Image,Manipulation_Mask,removal_global,splice_global,copyclone_global,lighting,block01_global,block02_global,copymove01_global,dct01_global,dct02_global,dct03_A_global,dct03_NA_global,ela01_global,noise01_global,noise02_global,removal_hm_sec0,splice_hm_sec0,copyclone_hm_sec0,block01_sec0,block02_sec0,copymove01_sec0,dct01_sec0,dct02_sec0,dct03_A_sec0,dct03_NA_sec0,ela01_sec0,noise01_sec0,noise02_sec0,removal_hm_sec1,splice_hm_sec1,copyclone_hm_sec1,block01_sec1,block02_sec1,copymove01_sec1,dct01_sec1,dct02_sec1,dct03_A_sec1,dct03_NA_sec1,ela01_sec1,noise01_sec1,noise02_sec1,removal_hm_sec2,splice_hm_sec2,copyclone_hm_sec2,block01_sec2,block02_sec2,copymove01_sec2,dct01_sec2,dct02_sec2,dct03_A_sec2,dct03_NA_sec2,ela01_sec2,noise01_sec2,noise02_sec2,removal_hm_sec3,splice_hm_sec3,copyclone_hm_sec3,block01_sec3,block02_sec3,copymove01_sec3,dct01_sec3,dct02_sec3,dct03_A_sec3,dct03_NA_sec3,ela01_sec3,noise01_sec3,noise02_sec3
NC2016_1755,reference/manipulation/mask/NC2016_7024.png,1,0,0,0.0,340.286163,17.200001,0.0,0.711745,0.506554,0.197278,1.200316,0.0,0.416508,33.160603,0,255,255,255,0,255,0,0,11,11,255,0,40,255,255,255,255,0,255,0,18,0,0,255,23,216,0,255,255,255,15,255,0,22,37,12,255,47,0,255,255,255,255,0,255,0,16,25,18,255,44,14
NC2016_3675,reference/manipulation/mask/NC2016_7386.png,0,1,0,1.0,877.427734,28.879998999999998,0.0,0.97245,0.578541,0.279952,1.365564,0.0,1.0853389999999998,82.086578,255,255,255,255,50,255,0,75,22,22,205,156,25,255,0,255,255,0,255,0,18,14,0,85,0,0,255,255,255,255,100,255,0,0,0,25,213,168,100,255,0,255,255,75,255,0,75,22,25,221,167,73
NC2016_6238,reference/manipulation/mask/NC2016_1317.png,0,1,0,0.0,463.720795,16.48,0.0,0.7098220000000001,0.518133,0.30802399999999996,1.312681,0.0,0.421617,40.05875,255,0,255,255,0,255,0,20,5,36,95,42,0,255,0,255,255,7,255,0,33,6,0,123,27,210,255,0,255,255,57,255,0,39,0,36,196,0,18,255,0,255,255,35,255,0,0,1,38,255,83,24
NC2016_3476,reference/manipulation/mask/NC2016_0810.png,0,1,0,1.0,828.334778,34.439999,0.0,0.951714,0.692066,0.286163,1.5541770000000001,0.0,1.019932,69.469177,255,255,255,255,83,255,0,86,17,21,222,137,35,255,0,255,255,0,255,0,0,1,0,113,0,0,255,255,255,255,125,255,0,1,0,25,227,151,106,255,0,255,255,109,255,0,89,22,19,227,145,80
NC2016_7344,reference/manipulation/mask/NC2016_3013.png,1,0,0,0.0,1444.892578,21.48,49860.0,0.5,0.5,0.44134700000000004,0.138232,0.0,0.854834,75.487228,255,255,255,255,32,255,0,0,0,78,171,136,155,0,255,255,255,0,255,0,0,26,61,85,0,95,255,255,255,255,51,255,0,0,41,11,146,88,26,255,255,255,255,0,255,0,0,66,0,146,57,0
NC2016_5809,reference/manipulation/mask/NC2016_9508.png,0,1,0,0.0,1171.0063480000001,34.439999,0.0,0.5,0.5568649999999999,0.404879,0.23991500000000002,0.0,1.914219,131.190674,255,255,255,255,103,255,0,49,162,37,239,158,44,255,0,255,255,85,255,0,49,54,31,76,181,41,255,255,255,255,76,255,0,49,47,0,242,160,0,255,0,255,255,0,255,0,0,0,17,137,0,59
NC2016_3953,reference/manipulation/mask/NC2016_5821.png,0,1,0,0.0,519.4277950000001,10.4,0.0,0.5,0.5,0.31326,0.449034,0.0,0.442341,46.061752,255,0,255,255,0,255,0,0,69,35,161,23,5,255,0,255,255,0,255,0,0,0,6,151,0,18,255,0,255,255,0,255,0,0,51,0,219,36,0,255,0,255,255,40,255,0,0,3,18,199,58,10
NC2016_4053,reference/manipulation/mask/NC2016_5083.png,0,1,0,1.0,631.048462,17.200001,0.0,0.9327290000000001,0.5,0.18566300000000002,0.653936,0.0,0.76443,55.062824,255,0,255,255,28,255,0,0,14,8,76,0,3,255,0,255,255,0,255,0,0,0,0,105,107,0,255,0,255,255,90,255,1,0,33,4,255,164,31,255,0,255,255,90,255,0,0,26,6,232,167,31
NC2016_1718,reference/manipulation/mask/NC2016_8132.png,1,0,0,0.0,758.133057,21.68,625261.0,0.5,0.545127,0.5745180000000001,0.646262,0.0,0.6940390000000001,54.195801,0,255,255,255,66,255,0,30,0,22,189,122,72,0,255,255,255,8,255,0,8,11,0,108,0,140,0,255,255,255,41,255,0,0,6,13,189,42,0,0,255,255,255,0,255,0,23,5,2,188,5,92
NC2016_7865,reference/manipulation/mask/NC2016_4980.png,1,0,0,0.0,673.217163,8.76,212331.0,0.5,0.5,0.177171,0.082942,0.0,0.295926,31.4489,0,255,255,255,39,255,0,0,72,55,255,54,47,0,255,255,255,20,255,0,0,109,0,255,76,0,255,255,255,255,0,255,0,0,0,21,255,0,103,255,255,255,255,0,255,0,0,24,21,255,8,50
NC2016_5881,reference/manipulation/mask/NC2016_4029.png,0,1,0,1.0,809.704163,17.4,0.0,0.5,0.511576,0.696385,0.6613,0.0,0.8316309999999999,66.207321,255,0,255,255,22,255,0,17,80,31,172,177,79,255,0,255,255,15,255,0,17,69,24,150,0,151,255,0,255,255,0,255,0,0,47,14,170,23,0,255,0,255,255,22,255,0,17,0,0,180,43,103
NC2016_1546,reference/manipulation/mask/NC2016_4977.png,1,0,0,0.0,442.170776,13.28,42150.0,0.746845,0.60031,0.247531,1.393349,6292.0,0.40883400000000003,40.245674,0,255,255,255,19,255,0,85,23,0,104,32,0,255,255,255,255,19,255,0,82,16,9,104,0,11,0,255,255,255,47,255,0,0,0,4,127,14,83,255,255,255,255,0,255,0,88,22,5,255,11,53
NC2016_4962,reference/manipulation/mask/NC2016_9866.png,1,0,0,0.0,1268.087036,30.719998999999998,0.0,0.9898879999999999,0.6912689999999999,1.563359,0.395148,0.0,1.095249,87.27714499999999,255,255,255,255,159,255,6,108,140,80,243,131,17,0,255,255,255,11,255,0,106,22,11,190,111,0,255,255,255,255,159,255,6,108,154,68,243,130,8,0,255,255,255,0,255,0,0,0,0,218,0,8
NC2016_6673,reference/manipulation/mask/NC2016_6944.png,0,1,0,1.0,754.910522,20.4,0.0,0.5,0.5,0.28227199999999997,0.31979,0.0,0.73611,51.195827,255,0,255,255,0,255,0,0,30,0,155,0,24,255,255,255,255,50,255,0,0,0,53,190,86,0,255,255,255,255,75,255,0,0,38,34,255,92,107,255,255,255,255,75,255,0,0,25,48,255,77,101
NC2016_8581,reference/manipulation/mask/NC2016_4678.png,0,1,0,1.0,1171.0063480000001,34.439999,0.0,0.5,0.5306609999999999,0.402479,0.356286,0.0,1.922335,131.190674,255,255,255,255,103,255,0,50,151,41,232,158,44,255,0,255,255,94,255,0,50,64,35,172,179,41,255,255,255,255,76,255,0,50,46,0,236,160,0,255,0,255,255,0,255,0,0,0,17,85,0,59
NC2016_6138,reference/manipulation/mask/NC2016_2657.png,1,0,0,0.0,691.569458,20.92,46907.0,0.5,0.5,0.342401,0.231658,0.0,0.699819,42.494301,0,255,255,255,116,255,0,0,145,41,232,100,28,255,255,255,255,8,255,0,0,0,38,187,0,0,0,255,255,255,15,255,0,0,53,0,236,58,135,255,255,255,255,0,255,0,0,55,17,198,14,34
NC2016_1125,reference/manipulation/mask/NC2016_5012.png,0,1,0,0.0,818.083984,21.639999,0.0,0.5,0.547759,0.613192,0.694805,0.0,1.182564,74.772446,255,0,255,255,59,255,0,36,90,20,76,108,70,255,0,255,255,65,255,0,17,91,17,106,0,138,255,0,255,255,52,255,0,0,0,0,152,167,0,255,0,255,255,0,255,0,30,41,4,198,203,90
NC2016_4076,reference/manipulation/mask/NC2016_9117.png,0,1,0,0.0,1444.892578,21.48,0.0,0.5,0.5,0.649985,0.16236099999999998,0.0,0.8736229999999999,75.487228,255,255,255,255,32,255,0,0,43,79,190,135,155,255,0,255,255,0,255,0,0,64,24,113,0,95,255,255,255,255,51,255,0,0,24,29,170,87,26,255,0,255,255,0,255,0,0,0,0,113,57,0
NC2016_9727,reference/manipulation/mask/NC2016_2917.png,1,0,0,0.0,326.873871,15.72,0.0,0.721816,0.51169,0.226106,1.211127,0.0,0.421617,31.24535,255,255,255,255,0,255,0,29,15,0,255,42,0,0,255,255,255,0,255,0,31,17,5,104,35,210,255,255,255,255,60,255,0,40,0,4,255,0,18,255,255,255,255,45,255,0,0,30,3,255,83,24
NC2016_1987,reference/manipulation/mask/NC2016_7435.png,1,0,0,0.0,752.72583,15.32,43186.0,0.5,0.5,0.270581,0.13505599999999998,0.0,0.527975,51.163902,0,255,255,255,0,255,0,0,33,25,54,0,24,255,255,255,255,46,255,0,0,0,42,126,68,0,255,255,255,255,65,255,0,0,38,6,255,75,107,255,255,255,255,72,255,0,0,25,0,255,58,101
NC2016_2023,reference/manipulation/mask/NC2016_2359.png,0,1,0,0.0,1444.892578,21.48,0.0,0.5,0.5,0.441805,0.14721700000000001,0.0,0.8736229999999999,75.487228,255,255,255,255,32,255,0,0,0,72,190,135,155,255,0,255,255,0,255,0,0,26,23,116,0,95,255,255,255,255,51,255,0,0,41,15,170,87,26,255,0,255,255,0,255,0,0,66,0,96,57,0
NC2016_8183,reference/manipulation/mask/NC2016_3019.png,1,0,0,0.0,1444.892578,21.48,132986.0,0.5,0.5,0.44158100000000006,0.138168,0.0,0.854834,75.487228,255,255,255,255,37,255,0,0,0,77,171,136,155,0,255,255,255,0,255,0,0,26,58,85,0,95,255,255,255,255,56,255,0,0,41,12,146,88,26,255,255,255,255,6,255,0,0,66,0,146,57,0
NC2016_9381,reference/manipulation/mask/NC2016_0487.png,0,1,0,1.0,596.526611,17.559998999999998,0.0,0.5,0.674905,0.48253999999999997,0.25135100000000005,4256.0,1.004675,67.242599,255,255,255,255,41,255,0,79,13,31,123,151,24,255,0,255,255,0,255,0,0,19,15,179,0,3,255,255,255,255,61,255,0,80,69,0,203,172,0,255,255,255,255,20,255,0,69,0,2,203,147,5
NC2016_2550,reference/manipulation/mask/NC2016_8545.png,0,1,0,1.0,0,21.76,0.0,0.5,0.5132399999999999,0.697479,0.610617,0.0,0.730288,53.827625,255,0,255,255,74,255,0,19,80,17,104,118,79,255,0,255,255,64,255,0,19,70,24,130,118,151,255,0,255,255,0,255,0,0,47,0,200,0,0,255,0,255,255,11,255,0,19,0,2,180,104,103
NC2016_3207,reference/manipulation/mask/NC2016_3191.png,1,0,0,0.0,0,13.52,137987.0,0.5,0.5,0.198537,0.502757,0.0,0.5775520000000001,54.9986,0,255,255,255,0,255,0,0,0,0,255,127,58,255,255,255,255,55,255,0,0,33,40,255,186,112,0,255,255,255,9,255,0,0,9,10,255,0,0,255,255,255,255,36,255,0,0,33,19,151,181,60
NC2016_7262,reference/manipulation/mask/NC2016_6630.png,0,1,0,0.0,0,24.16,0.0,0.48050699999999996,0.5,0.23591700000000002,0.499434,0.0,0.672665,58.4701,255,0,255,255,0,255,0,0,23,0,93,0,148,255,0,255,255,28,255,0,0,0,34,126,97,0,255,255,255,255,52,255,0,0,25,24,255,128,167,255,255,255,255,61,255,0,0,53,33,255,110,21
NC2016_7759,reference/manipulation/mask/NC2016_1395.png,0,1,0,0.0,0,10.08,0.0,0.5,0.5,0.315897,0.40415500000000004,0.0,0.441783,46.135052,255,0,255,255,0,255,0,0,65,35,130,12,5,255,0,255,255,0,255,0,0,0,9,132,0,18,255,0,255,255,0,255,0,0,51,0,218,38,0,255,0,255,255,42,255,0,0,1,44,238,38,10
NC2016_6103,reference/manipulation/mask/NC2016_0296.png,0,1,0,1.0,0,18.68,0.0,0.7507060000000001,0.512826,0.263709,1.330325,0.0,0.502506,33.160603,255,255,255,255,39,255,0,17,13,36,255,59,40,255,0,255,255,0,255,0,0,0,0,180,46,216,255,255,255,255,52,255,0,39,35,1,255,95,0,255,0,255,255,46,255,0,44,21,34,196,0,14
NC2016_2080,reference/manipulation/mask/NC2016_1322.png,0,1,0,1.0,0,16.879998999999998,0.0,0.7093689999999999,0.518935,0.360228,1.3163049999999998,0.0,0.421617,58.08535,255,0,255,255,0,255,0,23,0,31,93,26,0,255,0,255,255,0,255,0,32,9,0,126,19,210,255,0,255,255,7,255,0,38,2,36,93,0,18,255,0,255,255,7,255,0,0,16,41,223,77,24
NC2016_3850,reference/manipulation/mask/NC2016_2527.png,1,0,0,0.0,0,24.040001,0.0,0.472652,0.5,0.539854,0.637547,0.0,0.6632279999999999,70.995796,0,255,255,255,0,255,0,0,0,0,93,1,133,0,255,255,255,38,255,0,0,53,19,212,0,0,255,255,255,255,61,255,0,0,25,0,255,25,165,255,255,255,255,66,255,0,0,44,30,255,7,61
NC2016_1094,reference/manipulation/mask/NC2016_4435.png,0,1,0,1.0,0,19.959999,0.0,0.5,0.5,0.317774,0.350535,0.0,0.727942,51.195377,255,0,255,255,0,255,0,0,27,0,167,0,24,255,255,255,255,46,255,0,0,0,79,198,65,0,255,255,255,255,65,255,0,0,38,93,255,73,107,255,255,255,255,65,255,0,0,25,76,255,56,101
NC2016_1933,reference/manipulation/mask/NC2016_9444.png,0,1,0,0.0,0,30.800001,0.0,0.9550860000000001,0.507829,0.211027,0.234934,0.0,1.09429,87.282524,255,0,255,255,34,255,6,38,48,49,174,97,3,255,255,255,255,0,255,0,19,39,0,123,58,10,255,0,255,255,57,255,35,44,40,36,234,133,0,255,255,255,255,0,255,3,0,0,39,208,0,19
NC2016_0219,0,0,0,0,0.0,0,23.959999,0.0,0.5,0.510793,0.406941,0.304064,3325.0,0.705382,39.86195,255,255,255,255,59,255,0,4,49,42,178,45,146,255,255,255,255,18,255,0,0,41,28,154,58,0,255,255,255,255,42,255,0,4,40,0,139,61,1,255,255,255,255,0,255,0,0,0,1,112,0,57
NC2016_0282,0,0,0,0,0.0,0,37.959998999999996,0.0,0.679887,0.5,1.001039,0.667167,1193.0,4.268363,144.648178,255,255,255,255,4,255,56,0,69,8,157,82,5,255,255,255,255,0,255,56,0,41,11,104,18,0,255,255,255,255,13,255,0,0,0,0,214,0,145,255,255,255,255,9,255,56,0,25,11,214,62,149
NC2016_0440,0,0,0,0,0.0,0,26.120001000000002,0,0.5,0.5,0.748095,0.28210100000000005,0.0,1.164376,94.401825,255,255,255,255,80,255,0,0,7,16,71,111,115,255,255,255,255,0,255,0,0,0,0,64,0,0,255,255,255,255,48,255,0,0,43,28,64,102,79,255,255,255,255,96,255,0,0,4,23,123,119,163
NC2016_0558,0,0,0,0,0.0,0,46.560001,0,0.783864,0.5020100000000001,0.500612,0.24679,1981.0,6.812831,311.74172999999996,255,255,255,255,7,255,28,5,7,0,98,102,98,255,255,255,255,0,255,40,8,0,0,124,77,0,255,255,255,255,17,255,43,0,12,12,137,17,106,255,255,255,255,31,255,0,3,29,6,157,0,41
NC2016_0634,0,0,0,0,0.0,0,25.120001000000002,0,0.5,0.592484,0.7811899999999999,0.151429,3137.0,1.098644,92.64050300000001,255,255,255,255,0,255,0,0,8,15,121,0,34,255,255,255,255,42,255,0,5,0,0,117,41,0,255,255,255,255,83,255,0,39,27,16,121,100,73,255,255,255,255,31,255,0,5,14,20,76,25,21
NC2016_0755,0,0,0,0,0.0,0,22.360001,0,0.8791959999999999,0.5604819999999999,0.952634,1.2024270000000001,0.0,0.8946350000000001,44.313202000000004,255,255,255,255,34,255,35,24,13,6,207,130,131,255,255,255,255,7,255,1,23,74,6,97,113,17,255,255,255,255,7,255,0,7,0,7,172,11,135,255,255,255,255,0,255,4,0,26,0,124,0,0
NC2016_0955,0,0,0,0,0.0,0,8.84,0,0.5,0.49774799999999997,0.6123930000000001,0.115077,3094.0,0.220712,21.414652,255,255,255,255,11,255,0,0,27,60,255,1,71,255,255,255,255,21,255,0,0,23,37,151,17,0,255,255,255,255,0,255,0,0,57,0,255,5,71,255,255,255,255,11,255,0,0,0,14,104,0,60
NC2016_1004,0,0,0,0,0.0,0,45.080002,0,0.728625,0.516418,0.144226,0.599398,2071.0,3.382736,160.022049,255,255,255,255,85,255,11,12,8,11,124,141,144,255,255,255,255,0,255,0,3,0,0,0,27,0,255,255,255,255,82,255,0,4,15,7,64,130,192,255,255,255,255,62,255,59,0,11,7,86,0,46
NC2016_1028,0,0,0,0,0.0,0,31.24,0,0.8789629999999999,0.515614,0.694715,0.266366,0.0,1.666363,139.97515900000002,255,255,255,255,0,255,0,4,45,11,191,96,120,255,255,255,255,32,255,2,43,57,1,198,140,161,255,255,255,255,14,255,0,0,0,0,186,0,71,255,255,255,255,0,255,9,43,46,18,203,44,0
NC2016_1037,0,0,0,0,0.0,0,45.0,0,0.799958,0.503414,0.531764,0.216736,2320.0,3.889832,191.648849,255,255,255,255,22,255,1,8,17,49,154,81,0,255,255,255,255,0,255,18,3,25,14,79,92,20,255,255,255,255,0,255,0,1,0,0,85,3,177,255,255,255,255,0,255,53,0,9,16,0,0,132
NC2016_1383,0,0,0,0,0.0,0,37.52,0,0.5,0.502092,0.856094,0.819243,0.0,1.2952569999999999,86.271629,255,255,255,255,9,255,0,14,42,15,175,0,83,255,255,255,255,5,255,0,8,38,0,140,70,83,255,255,255,255,14,255,0,2,6,5,170,9,0,255,255,255,255,0,255,0,0,0,11,144,0,14
NC2016_1447,0,0,0,0,0.0,0,49.720001,0,0.8866959999999999,0.528872,0.211367,0.951297,1698.0,2.828279,153.379379,255,255,255,255,74,255,19,21,48,39,212,121,142,255,255,255,255,106,255,0,21,63,21,230,218,138,255,255,255,255,0,255,0,0,0,11,134,0,0,255,255,255,255,0,255,0,4,37,0,168,5,159
NC2016_1550,0,0,0,0,0.0,0,42.360001000000004,0,0.791084,0.504415,0.713581,0.396092,1990.0,3.65835,190.299164,255,255,255,255,16,255,0,10,24,18,127,27,2,255,255,255,255,12,255,13,0,12,23,136,2,0,255,255,255,255,0,255,0,0,0,0,127,0,56,255,255,255,255,16,255,0,0,2,8,129,30,95
NC2016_1655,0,0,0,0,0.0,0,20.92,0,0.5,0.583489,1.018046,0.326046,0.0,0.776212,48.36235,255,255,255,255,21,255,0,2,23,17,59,44,73,255,255,255,255,21,255,0,3,0,33,212,89,27,255,255,255,255,14,255,0,3,40,22,212,0,12,255,255,255,255,0,255,0,0,19,0,180,40,0
NC2016_1705,0,0,0,0,0.0,0,30.4,0,0.5,0.5193760000000001,0.631695,0.33228800000000003,0.0,1.241464,78.349625,255,255,255,255,0,255,0,13,41,16,171,0,80,255,255,255,255,11,255,0,0,40,0,205,8,0,255,255,255,255,32,255,0,14,0,17,171,35,192,255,255,255,255,0,255,0,17,50,22,175,72,184
NC2016_1855,0,0,0,0,0.0,0,40.16,0,0.5,0.5,0.139888,0.176358,1204.0,3.4518190000000004,179.81544499999998,255,255,255,255,33,255,0,7,12,28,164,92,75,255,255,255,255,61,255,0,7,16,39,148,7,19,255,255,255,255,0,255,0,4,0,0,134,0,0,255,255,255,255,73,255,0,0,14,34,81,1,100
NC2016_1882,0,0,0,0,0.0,0,9.12,0,0.5,0.546207,0.294697,0.9899879999999999,0.0,0.494755,22.607326999999998,255,255,255,255,42,255,0,69,11,0,202,8,0,255,255,255,255,57,255,0,69,11,11,202,28,52,255,255,255,255,28,255,0,66,13,15,172,30,132,255,255,255,255,0,255,0,0,0,22,142,0,81
NC2016_1916,0,0,0,0,0.0,0,41.32,0,0.5,0.5,0.140646,0.26147600000000004,3087.0,3.5705720000000003,200.531052,255,255,255,255,8,255,0,0,6,0,139,24,0,255,255,255,255,8,255,0,0,15,5,116,14,6,255,255,255,255,0,255,0,0,3,2,137,0,1,255,255,255,255,20,255,0,0,0,7,103,118,39
NC2016_2181,0,0,0,0,0.0,0,31.0,0,0.5,0.5,0.728332,0.22094,0.0,1.289,98.088753,255,255,255,255,32,255,0,5,0,7,129,128,36,255,255,255,255,32,255,0,5,8,5,154,123,46,255,255,255,255,28,255,0,0,28,0,129,0,0,255,255,255,255,0,255,0,2,15,3,154,88,25
NC2016_2223,0,0,0,0,0.0,0,27.799999,0,0.5,0.5,0.324395,0.311238,0.0,1.087974,86.972649,255,255,255,255,0,255,0,0,0,0,147,64,81,255,255,255,255,25,255,0,0,0,10,145,0,172,255,255,255,255,50,255,0,0,3,25,102,46,13,255,255,255,255,45,255,0,0,3,24,131,10,175
NC2016_2253,0,0,0,0,0.0,0,37.400002,0,0.5,0.5,0.27117199999999997,0.759089,2688.0,2.5571650000000004,165.39695700000001,255,255,255,255,58,255,0,6,0,18,127,95,94,255,255,255,255,45,255,0,6,0,0,43,186,0,255,255,255,255,53,255,0,6,32,10,167,0,162,255,255,255,255,0,255,0,0,37,14,205,38,172
NC2016_2377,0,0,0,0,0.0,0,30.08,0,0.5,0.481943,0.8320860000000001,0.424817,1855.0,1.6406349999999998,53.461998,255,255,255,255,61,255,0,13,57,15,170,169,26,255,255,255,255,19,255,0,0,60,9,85,26,199,255,255,255,255,5,255,0,6,25,15,85,0,32,255,255,255,255,0,255,0,11,0,0,85,181,207
NC2016_2401,0,0,0,0,0.0,0,42.16,0,0.5,0.500204,1.0608899999999999,0.194469,0.0,1.4728430000000001,119.516296,255,255,255,255,34,255,0,1,0,12,192,14,86,255,255,255,255,7,255,0,4,24,0,174,27,121,255,255,255,255,45,255,0,0,26,10,173,61,168,255,255,255,255,0,255,0,4,23,20,193,0,0
NC2016_2455,0,0,0,0,0.0,0,62.0,0,0.689488,0.519299,0.151029,1.127569,0.0,8.947457,294.58264199999996,255,255,255,255,0,255,0,0,19,13,157,0,0,255,255,255,255,17,255,21,0,6,6,187,78,65,255,255,255,255,14,255,26,0,0,0,144,128,95,255,255,255,255,45,255,26,0,33,6,155,148,57
NC2016_2465,0,0,0,0,0.0,0,38.959998999999996,0,0.5,0.5,0.10916500000000001,0.528866,0.0,3.0488060000000003,121.20787,255,255,255,255,45,255,0,2,16,6,191,0,107,255,255,255,255,0,255,0,0,2,0,127,98,0,255,255,255,255,95,255,0,4,10,5,255,197,143,255,255,255,255,45,255,0,2,0,16,169,19,119
NC2016_2588,0,0,0,0,0.0,0,33.68,0,0.5,0.6687109999999999,0.9345450000000001,0.59972,42.0,1.804586,124.151527,255,255,255,255,59,255,0,0,0,0,165,169,0,255,255,255,255,152,255,0,125,79,19,224,211,159,255,255,255,255,0,255,0,1,8,7,179,0,187,255,255,255,255,167,255,0,125,98,22,224,214,165
NC2016_2603,0,0,0,0,0.0,0,39.84,0,0.5,0.600748,0.822577,0.459089,0.0,2.254841,173.602325,255,255,255,255,24,255,0,7,34,10,153,0,0,255,255,255,255,40,255,0,5,2,16,137,90,114,255,255,255,255,0,255,0,0,8,4,163,1,67,255,255,255,255,44,255,0,2,0,0,179,92,82
NC2016_2687,0,0,0,0,0.0,0,40.0,0,0.6309140000000001,0.5,0.744378,0.255805,0.0,3.489763,183.034851,255,255,255,255,0,255,29,0,0,49,159,0,0,255,255,255,255,8,255,0,2,43,0,175,67,42,255,255,255,255,16,255,42,2,40,20,217,120,2,255,255,255,255,53,255,29,2,31,43,218,201,77
NC2016_2698,0,0,0,0,0.0,0,65.120003,0,0.9286270000000001,0.8240379999999999,1.298877,2.445923,1210.0,19.74547,385.970917,255,255,255,255,53,255,0,10,0,14,28,139,0,255,255,255,255,74,255,0,8,30,5,142,204,0,255,255,255,255,0,255,0,5,11,14,142,5,35,255,255,255,255,3,255,0,0,9,0,85,0,71
NC2016_2718,0,0,0,0,0.0,0,13.64,0,0.5,0.506514,0.518533,0.403978,0.0,0.557469,18.6073,255,255,255,255,49,255,0,29,0,5,201,58,49,255,255,255,255,10,255,0,29,60,27,221,60,40,255,255,255,255,0,255,0,14,16,20,201,37,114,255,255,255,255,29,255,0,0,14,0,181,0,0
NC2016_3063,0,0,0,0,0.0,0,56.439999,0,0.5,0.503692,0.946366,1.266993,1772.0,6.7199029999999995,228.672302,255,255,255,255,0,255,0,0,3,0,146,4,8,255,255,255,255,44,255,0,0,34,18,164,21,0,255,255,255,255,0,255,0,0,5,18,153,0,31,255,255,255,255,22,255,0,0,0,19,160,62,22
NC2016_3224,0,0,0,0,0.0,0,43.639998999999996,0,0.7923899999999999,0.5101289999999999,0.26763400000000004,0.33946,0.0,4.00766,217.860031,255,255,255,255,27,255,5,1,7,0,147,0,0,255,255,255,255,4,255,4,25,0,1,191,78,106,255,255,255,255,38,255,2,0,11,8,147,51,133,255,255,255,255,0,255,0,15,7,7,165,122,92
NC2016_3296,0,0,0,0,0.0,0,41.52,0,0.5,0.5023449999999999,0.216069,0.395446,55.0,2.531053,161.242996,255,255,255,255,0,255,0,7,0,0,141,39,19,255,255,255,255,12,255,0,0,49,12,153,0,0,255,255,255,255,108,255,0,10,38,31,235,169,178,255,255,255,255,81,255,0,10,41,18,220,166,23
NC2016_3448,0,0,0,0,0.0,0,24.16,0,0.828108,0.697367,0.96199,0.316332,0.0,0.8493379999999999,74.62955500000001,255,255,255,255,25,255,0,5,18,0,152,11,129,255,255,255,255,19,255,0,7,26,4,142,0,160,255,255,255,255,0,255,0,0,36,12,155,94,0,255,255,255,255,19,255,20,110,0,2,121,116,10
NC2016_3493,0,0,0,0,0.0,0,52.400002,0,0.722737,0.5,0.6824939999999999,0.21941,1355.0,7.233008,390.899994,255,255,255,255,0,255,0,6,0,0,139,117,50,255,255,255,255,26,255,49,0,63,2,70,0,0,255,255,255,255,32,255,21,6,58,20,70,136,79,255,255,255,255,19,255,0,6,76,9,116,118,79
NC2016_3544,0,0,0,0,0.0,0,37.279999,0,0.9263450000000001,0.5,1.255142,0.267165,0.0,2.769869,147.694901,255,255,255,255,38,255,2,0,36,0,155,89,20,255,255,255,255,0,255,18,0,21,30,182,123,0,255,255,255,255,0,255,0,0,0,28,76,0,161,255,255,255,255,34,255,0,0,10,39,88,133,29
NC2016_3871,0,0,0,0,0.0,0,30.0,0,0.9001379999999999,0.5,0.198292,1.643083,2694.0,0.9843370000000001,89.182152,255,255,255,255,18,255,0,2,47,6,153,3,0,255,255,255,255,0,255,10,2,58,11,0,52,0,255,255,255,255,68,255,0,2,0,8,89,80,230,255,255,255,255,59,255,10,0,24,0,153,0,114
NC2016_3941,0,0,0,0,0.0,0,38.639998999999996,0,0.7672979999999999,0.5,0.14557799999999999,1.391714,1715.0,4.610005,120.006027,255,255,255,255,0,255,2,2,0,3,108,55,27,255,255,255,255,36,255,0,0,15,8,162,73,106,255,255,255,255,32,255,60,3,11,0,213,0,58,255,255,255,255,14,255,17,6,18,4,127,38,0
NC2016_4069,0,0,0,0,0.0,0,31.32,0,0.5,0.5,0.12407699999999999,0.158432,0.0,2.660997,96.999153,255,255,255,255,59,255,0,0,12,20,214,104,34,255,255,255,255,38,255,0,10,4,24,168,195,106,255,255,255,255,59,255,0,10,17,10,176,0,31,255,255,255,255,0,255,0,0,0,0,165,86,0
NC2016_4248,0,0,0,0,0.0,0,42.0,0,0.791237,0.537597,0.231802,0.776714,2958.0,3.193084,144.941589,255,255,255,255,69,255,1,12,41,19,134,109,104,255,255,255,255,62,255,0,5,32,0,185,141,100,255,255,255,255,0,255,0,3,0,14,123,128,68,255,255,255,255,13,255,0,0,16,14,119,0,0
NC2016_4313,0,0,0,0,0.0,0,37.719997,0,0.5,0.521124,0.081429,0.13250399999999998,2574.0,2.574321,161.023209,255,255,255,255,106,255,0,17,0,40,224,213,26,255,255,255,255,93,255,0,17,2,0,224,208,0,255,255,255,255,0,255,0,0,0,8,94,0,117,255,255,255,255,13,255,0,6,0,11,56,49,131
NC2016_4695,0,0,0,0,0.0,0,39.439999,0,0.61485,0.5,0.862239,0.331946,977.0,4.183323000000001,165.83914199999998,255,255,255,255,31,255,61,0,0,0,202,47,109,255,255,255,255,0,255,47,0,44,1,192,0,16,255,255,255,255,59,255,0,7,6,11,104,84,161,255,255,255,255,28,255,0,7,19,21,142,13,94
